 7702986    5  2.500 1988     6.721   262.283    29.492    60.956     7.057    61.363  0.10950E-04  0.13654E-04  0.34075E-02
 7702986    5  2.750 1988     6.727   262.401    29.470    72.648    -1.040    72.656  0.83380E-04  0.13432E-03  0.99346E-02
 7702986    5  3.000 1988     6.717   262.566    29.618    83.744   -12.246    84.635  0.51375E-04  0.79209E-04  0.92007E-02
 7702986    5  3.250 1988     6.679   262.728    29.622    79.445   -23.308    82.794  0.59111E-04  0.89885E-04  0.72184E-02
 7702986    5  3.500 1988     6.626   262.877    29.514    73.603   -32.348    80.397  0.94631E-05  0.11810E-04  0.34081E-02
 7702986    5  3.750 1988     6.553   263.016    29.712    68.230   -43.258    80.787  0.62393E-04  0.94671E-04  0.80067E-02
 7702986    5  4.000 1988     6.457   263.143    29.917    56.867   -52.004    77.060  0.21514E-04  0.28281E-04  0.47379E-02
 7702986    5  4.250 1988     6.349   263.238    29.749    47.746   -58.294    75.352  0.42939E-04  0.61377E-04  0.57156E-02
 7702986    5  4.500 1988     6.229   263.330    29.727    38.200   -57.822    69.301  0.35329E-04  0.51892E-04  0.72663E-02
 7702986    5  4.750 1988     6.124   263.387    30.025    27.172   -50.189    57.073  0.13548E-03  0.23444E-03  0.14242E-01
 7702986    5  5.000 1988     6.033   263.436    30.191    20.733   -36.626    42.087  0.70887E-05  0.91549E-05  0.42106E-02
 7702986    5  5.250 1988     5.980   263.468    29.983    19.138   -23.184    30.063  0.44649E-04  0.64124E-04  0.59112E-02
 7702986    5  5.500 1988     5.942   263.510    29.817    18.046   -14.556    23.185  0.19228E-04  0.24843E-04  0.42172E-02
 7702986    5  5.750 1988     5.924   263.538    29.968    21.302    -4.937    21.867  0.45350E-04  0.65397E-04  0.61073E-02
 7702986    5  6.000 1988     5.923   263.593    30.152    32.765     4.837    33.120  0.71179E-05  0.89169E-05  0.31973E-02
 7702986    5  6.250 1988     5.942   263.666    29.936    39.100    11.968    40.891  0.91133E-04  0.14877E-03  0.10071E-01
 7702986    5  6.500 1988     5.970   263.746    29.797    46.022    16.496    48.889  0.36434E-04  0.54417E-04  0.78841E-02
 7702986    5  6.750 1988     6.007   263.845    29.944    58.321    17.436    60.872  0.68125E-04  0.10605E-03  0.78517E-02
 7702986    5  7.000 1988     6.038   263.974    29.925    69.353    13.095    70.578  0.13938E-04  0.18032E-04  0.42459E-02
 7702986    5  7.250 1988     6.058   264.116    29.740    74.567     7.769    74.971  0.69262E-04  0.10677E-03  0.82412E-02
 7702986    5  7.500 1988     6.068   264.265    29.660    76.339     1.303    76.350  0.38703E-05  0.58641E-05  0.32052E-02
 7702986    5  7.750 1988     6.063   264.414    29.839    78.309    -6.371    78.568  0.51266E-04  0.75163E-04  0.65967E-02
 7702986    5  8.000 1988     6.043   264.570    29.901    81.722   -11.441    82.519  0.14735E-04  0.18811E-04  0.45665E-02
 7702986    5  8.250 1988     6.018   264.733    29.800    83.923    -9.109    84.416  0.71552E-04  0.11084E-03  0.87994E-02
 7702986    5  8.500 1988     6.007   264.898    29.791    80.199    -4.960    80.352  0.45310E-05  0.60645E-05  0.31375E-02
 7702986    5  8.750 1988     5.999   265.046    29.797    79.372    -1.486    79.386  0.52864E-04  0.77916E-04  0.67629E-02
 7702986    5  9.000 1988     6.001   265.207    29.723    82.192     5.003    82.344  0.14495E-04  0.18295E-04  0.37736E-02
 7702986    5  9.250 1988     6.018   265.366    29.571    83.130    15.133    84.497  0.52123E-04  0.76765E-04  0.64947E-02
 7702986    5  9.500 1988     6.060   265.532    29.547    92.035    22.206    94.676  0.12957E-04  0.18551E-04  0.55925E-02
 7702986    5  9.750 1988     6.105   265.726    29.628   100.167    24.093   103.024  0.69905E-04  0.10871E-03  0.87982E-02
 7702986    5 10.000 1988     6.154   265.923    29.586    93.766    28.824    98.096  0.12739E-04  0.16013E-04  0.36546E-02
 7702986    5 10.250 1988     6.217   266.092    29.514    89.643    36.759    96.887  0.55209E-04  0.81913E-04  0.68254E-02
 7702986    5 10.500 1988     6.298   266.273    29.489    95.142    33.587   100.896  0.10704E-04  0.13621E-04  0.37201E-02
 7702986    5 10.750 1988     6.348   266.463    29.476    98.334    29.857   102.767  0.38959E-04  0.54820E-04  0.55812E-02
 7702986    5 11.000 1988     6.414   266.657    29.426    99.918    21.559   102.218  0.97716E-05  0.12517E-04  0.36776E-02
 7702986    5 11.250 1988     6.432   266.853    29.210    96.487     9.496    96.953  0.57325E-04  0.85559E-04  0.70799E-02
 7702986    5 11.500 1988     6.451   267.033    29.133    96.754     3.410    96.814  0.10995E-04  0.13734E-04  0.36500E-02
 7702986    5 11.750 1988     6.446   267.231    29.357    93.786    -9.666    94.283  0.40330E-04  0.57094E-04  0.56822E-02
 7702986    5 12.000 1988     6.414   267.400    29.349    77.282   -20.152    79.866  0.23704E-04  0.31493E-04  0.50057E-02
 7702986    5 12.250 1988     6.367   267.533    29.107    68.206   -23.412    72.112  0.80408E-04  0.12746E-03  0.94388E-02
 7702986    5 12.500 1988     6.322   267.666    29.008    67.596   -23.046    71.416  0.98155E-05  0.12232E-04  0.38743E-02
 7702986    5 12.750 1988     6.277   267.797    29.081    64.706   -28.070    70.533  0.62620E-04  0.96137E-04  0.72277E-02
 7702986    5 13.000 1988     6.212   267.919    29.045    60.880   -37.197    71.344  0.53750E-04  0.83320E-04  0.81850E-02
 7702986    5 13.250 1988     6.131   268.034    29.010    56.395   -41.772    70.180  0.80310E-04  0.12868E-03  0.89384E-02
 7702986    5 13.500 1988     6.049   268.139    29.048    52.572   -40.609    66.430  0.73105E-05  0.94878E-05  0.32592E-02
 7702986    5 13.750 1988     5.973   268.240    29.153    49.211   -37.997    62.173  0.96824E-04  0.15845E-03  0.98769E-02
 7702986    5 14.000 1988     5.901   268.331    29.222    43.536   -33.587    54.986  0.32026E-04  0.46448E-04  0.61382E-02
 7702986    5 14.250 1988     5.841   268.409    29.203    48.087   -32.055    57.791  0.44369E-04  0.63782E-04  0.56175E-02
 7702986    5 14.500 1988     5.775   268.518    29.170    55.090   -32.343    63.883  0.37737E-04  0.55428E-04  0.63780E-02
 7702986    5 14.750 1988     5.715   268.624    29.268    57.044   -31.922    65.368  0.94295E-04  0.15435E-03  0.10481E-01
 7702986    5 15.000 1988     5.651   268.741    29.361    59.701   -39.076    71.353  0.14404E-04  0.18832E-04  0.42900E-02
 7702986    5 15.250 1988     5.562   268.857    29.294    58.715   -46.285    74.765  0.65836E-04  0.10075E-03  0.77425E-02
 7702986    5 15.500 1988     5.470   268.970    29.223    54.265   -43.383    69.475  0.17962E-04  0.23136E-04  0.45495E-02
 7702986    5 15.750 1988     5.393   269.069    29.171    41.640   -39.968    57.718  0.48533E-04  0.70607E-04  0.64011E-02
 7702986    5 16.000 1988     5.314   269.132    29.100    35.271   -33.482    48.632  0.58713E-05  0.75764E-05  0.32647E-02
 7702986    5 16.250 1988     5.262   269.206    29.092    41.851   -29.730    51.336  0.68793E-04  0.10591E-03  0.85435E-02
 7702986    5 16.500 1988     5.197   269.295    29.097    45.033   -36.561    58.006  0.15534E-04  0.19936E-04  0.46025E-02
 7702986    5 16.750 1988     5.119   269.381    29.178    39.260   -41.996    57.489  0.51008E-04  0.74752E-04  0.64193E-02
 7702986    5 17.000 1988     5.033   269.448    29.197    37.048   -41.245    55.441  0.14559E-04  0.18642E-04  0.43159E-02
 7702986    5 17.250 1988     4.958   269.526    29.093    37.620   -36.488    52.408  0.10215E-03  0.16877E-03  0.11669E-01
 7702986    5 17.500 1988     4.891   269.594    29.133    32.025   -31.797    45.129  0.17301E-04  0.24638E-04  0.59359E-02
 7702986    5 17.750 1988     4.834   269.650    29.290    29.978   -27.024    40.361  0.52560E-04  0.77478E-04  0.62596E-02
 7702986    5 18.000 1988     4.785   269.711    29.282    33.271   -23.556    40.765  0.14748E-04  0.18714E-04  0.42242E-02
 7702986    5 18.250 1988     4.742   269.780    29.161    37.904   -22.183    43.918  0.10557E-03  0.17516E-03  0.11837E-01
 7702986    5 18.500 1988     4.699   269.859    29.094    43.175   -17.220    46.482  0.86482E-05  0.13067E-04  0.53351E-02
 7702986    5 18.750 1988     4.674   269.948    29.122    41.127   -11.657    42.747  0.53389E-04  0.78974E-04  0.65451E-02
 7702986    5 19.000 1988     4.653   270.019    29.099    35.991    -7.888    36.845  0.13279E-04  0.16697E-04  0.35776E-02
 7702986    5 19.250 1988     4.644   270.088    29.030    41.846   -12.031    43.541  0.55059E-04  0.81737E-04  0.67014E-02
 7702986    5 19.500 1988     4.606   270.182    28.957    45.678   -13.735    47.699  0.16209E-04  0.22958E-04  0.57806E-02
 7702986    5 19.750 1988     4.590   270.266    28.964    42.408    -2.421    42.477  0.66754E-04  0.10320E-03  0.86485E-02
 7702986    5 20.000 1988     4.596   270.347    28.932    32.708    10.356    34.308  0.10466E-04  0.13314E-04  0.35611E-02
 7702986    5 20.250 1988     4.630   270.393    28.833    24.888    22.843    33.782  0.57408E-04  0.85698E-04  0.70021E-02
 7702986    5 20.500 1988     4.686   270.444    28.848    25.587    34.990    43.348  0.10851E-04  0.13591E-04  0.36531E-02
 7702986    5 20.750 1988     4.767   270.493    29.007    37.683    49.716    62.384  0.40047E-04  0.56604E-04  0.56857E-02
 7702986    5 21.000 1988     4.880   270.591    29.015    51.426    51.653    72.888  0.62730E-05  0.87511E-05  0.35659E-02
 7702986    5 21.250 1988     4.969   270.693    28.904    57.850    43.140    72.164  0.58645E-04  0.87887E-04  0.72356E-02
 7702986    5 21.500 1988     5.048   270.816    28.890    69.999    32.678    77.251  0.10140E-04  0.12608E-04  0.35694E-02
 7702986    5 21.750 1988     5.096   270.966    29.197    69.007    18.056    71.331  0.40619E-04  0.57652E-04  0.58289E-02
 7702986    5 22.000 1988     5.119   271.085    29.334    63.410     8.779    64.015  0.22006E-04  0.28959E-04  0.50445E-02
 7702986    5 22.250 1988     5.131   271.213    29.164    63.857     8.853    64.468  0.59274E-04  0.89343E-04  0.77488E-02
 7702986    5 22.500 1988     5.153   271.334    29.103    53.836     7.976    54.424  0.19294E-04  0.25245E-04  0.45771E-02
 7702986    5 22.750 1988     5.162   271.423    29.128    45.703     2.314    45.761  0.40526E-04  0.57778E-04  0.60235E-02
 7702986    5 23.000 1988     5.162   271.512    29.030    34.034     5.132    34.419  0.19360E-04  0.25268E-04  0.51761E-02
 7702986    5 23.250 1988     5.182   271.556    28.959    23.277    13.673    26.996  0.58729E-04  0.88458E-04  0.72569E-02
 7702986    5 23.500 1988     5.216   271.602    28.913    16.839    23.289    28.740  0.43080E-05  0.66106E-05  0.32740E-02
 7702986    5 23.750 1988     5.273   271.621    28.945    11.692    33.784    35.750  0.10129E-03  0.16681E-03  0.10808E-01
 7702986    5 24.000 1988     5.348   271.648    28.960    17.059    46.834    49.844  0.22671E-04  0.32335E-04  0.58023E-02
 7702986    5 24.250 1988     5.456   271.688    28.887    22.024    53.632    57.978  0.45635E-04  0.65931E-04  0.57512E-02
 7702986    5 24.500 1988     5.557   271.734    28.844    26.181    55.056    60.964  0.42260E-04  0.62707E-04  0.68053E-02
 7702986    5 24.750 1988     5.671   271.790    28.924    38.006    60.049    71.065  0.91695E-04  0.14944E-03  0.11064E-01
 7702986    5 25.000 1988     5.792   271.882    28.956    57.804    58.192    82.022  0.10069E-04  0.13508E-04  0.40885E-02
 7702986    5 25.250 1988     5.898   272.015    28.873    76.510    50.858    91.871  0.45792E-04  0.66195E-04  0.60830E-02
 7702986    5 25.500 1988     5.990   272.181    28.818    88.718    39.728    97.208  0.15926E-04  0.20353E-04  0.40355E-02
 7702986    5 25.750 1988     6.053   272.361    28.823    97.438    21.024    99.681  0.50619E-04  0.74074E-04  0.64702E-02
 7702986    5 26.000 1988     6.072   272.561    28.812    93.628    -3.534    93.695  0.38358E-05  0.58014E-05  0.31638E-02
 7702986    5 26.250 1988     6.039   272.727    28.711    80.350   -25.246    84.222  0.45070E-04  0.65156E-04  0.61968E-02
 7702986    5 26.500 1988     5.974   272.874    28.679    69.085   -34.753    77.334  0.12142E-04  0.15631E-04  0.37704E-02
 7702986    5 26.750 1988     5.903   272.996    28.565    60.955   -36.362    70.977  0.91712E-04  0.14999E-03  0.10096E-01
 7702986    5 27.000 1988     5.832   273.112    28.461    59.436   -36.771    69.891  0.38460E-04  0.57810E-04  0.61986E-02
 7702986    5 27.250 1988     5.760   273.228    28.455    48.458   -35.351    59.982  0.74070E-04  0.11709E-03  0.77386E-02
 7702986    5 27.500 1988     5.694   273.301    28.458    29.489   -30.449    42.388  0.77960E-05  0.10680E-04  0.39494E-02
 7702986    5 27.750 1988     5.641   273.343    28.391    18.722   -22.030    28.911  0.53464E-04  0.79014E-04  0.67547E-02
 7702986    5 28.000 1988     5.607   273.374    28.390    17.804    -9.312    20.092  0.13399E-04  0.16897E-04  0.43319E-02
 7702986    5 28.250 1988     5.604   273.413    28.308    25.021    -0.719    25.031  0.17125E-03  0.31199E-03  0.13637E-01
 7702986    5 28.500 1988     5.605   273.472    28.312    33.366     0.261    33.367  0.26120E-03  0.51005E-03  0.15939E-01
 7702986    5 28.750 1988     5.605   273.543    28.368    41.347    -1.039    41.360  0.91797E-04  0.15188E-03  0.97259E-02
 7702986    5 29.000 1988     5.601   273.633    28.324    46.814    -6.538    47.268  0.10969E-04  0.13893E-04  0.34710E-02
 7702986    5 29.250 1988     5.580   273.725    28.177    51.386   -17.016    54.130  0.57806E-04  0.87691E-04  0.72438E-02
 7702986    5 29.500 1988     5.534   273.833    28.192    51.447   -26.789    58.004  0.69439E-04  0.11078E-03  0.99594E-02
 7702986    5 29.750 1988     5.475   273.926    28.343    39.804   -31.444    50.726  0.70004E-04  0.11011E-03  0.90602E-02
 7702986    5 30.000 1988     5.411   273.988    28.305    33.039   -43.318    54.480  0.70353E-05  0.95359E-05  0.34237E-02
 7702986    5 30.250 1988     5.306   274.055    28.160    30.970   -57.636    65.430  0.58815E-04  0.88169E-04  0.69878E-02
 7702986    5 30.500 1988     5.186   274.109    28.115    28.002   -57.945    64.356  0.10326E-04  0.12836E-04  0.35796E-02
 7702986    5 30.750 1988     5.080   274.164    28.194    22.661   -51.786    56.527  0.40870E-04  0.58010E-04  0.57835E-02
 7702986    5 31.000 1988     4.984   274.197    28.211     8.474   -53.082    53.754  0.29627E-05  0.57243E-05  0.34488E-02
 7702986    5 31.250 1988     4.872   274.197    28.120    -0.575   -55.353    55.356  0.59297E-04  0.89095E-04  0.73636E-02
 7702986    5 31.500 1988     4.767   274.195    28.116     1.761   -48.300    48.332  0.84455E-05  0.10664E-04  0.33990E-02
 7702986    5 31.750 1988     4.683   274.203    28.277    -2.519   -40.562    40.641  0.40750E-04  0.58063E-04  0.58037E-02
 7702986    6  1.000 1988     4.609   274.185    28.347    -5.622   -37.442    37.862  0.56505E-04  0.86326E-04  0.87582E-02
 7702986    6  1.250 1988     4.537   274.182    28.198    -1.600   -31.754    31.794  0.78199E-04  0.12422E-03  0.10419E-01
 7702986    6  1.500 1988     4.485   274.179    28.110    -1.586   -18.449    18.517  0.50475E-05  0.72391E-05  0.32262E-02
 7702986    6  1.750 1988     4.465   274.175    28.212    -0.765    -9.275     9.307  0.39789E-04  0.56639E-04  0.58447E-02
 7702986    6  2.000 1988     4.449   274.176    28.171     2.204    -7.468     7.786  0.16455E-04  0.21373E-04  0.41781E-02
 7702986    6  2.250 1988     4.436   274.184    28.101    11.701    -8.045    14.200  0.45626E-04  0.65763E-04  0.60426E-02
 7702986    6  2.500 1988     4.417   274.222    28.102    19.611     3.609    19.940  0.27540E-05  0.53811E-05  0.32524E-02
 7702986    6  2.750 1988     4.450   274.260    28.111    14.060    -1.304    14.120  0.10542E-03  0.17464E-03  0.11725E-01
 7702986    6  3.000 1988     4.412   274.276    28.105     9.441   -15.507    18.155  0.15217E-04  0.21752E-04  0.59964E-02
 7702986    6  3.250 1988     4.389   274.297    28.034    21.580   -19.196    28.882  0.46292E-04  0.67048E-04  0.60382E-02
 7702986    6  3.500 1988     4.337   274.360    27.990    30.616   -23.120    38.365  0.16660E-04  0.21368E-04  0.44552E-02
 7702986    6  3.750 1988     4.299   274.416    28.048    33.917   -15.665    37.360  0.67849E-04  0.10459E-03  0.84345E-02
 7702986    6  4.000 1988     4.276   274.492    28.106    31.017    -7.267    31.857  0.56185E-05  0.86113E-05  0.50785E-02
 7702986    6  4.250 1988     4.271   274.537    28.040    18.022    -3.005    18.271  0.54687E-04  0.81976E-04  0.72980E-02
 7702986    6  4.500 1988     4.264   274.562    28.030    15.657   -13.936    20.961  0.12845E-04  0.16452E-04  0.36504E-02
 7702986    6  4.750 1988     4.216   274.598    28.087    19.717   -24.703    31.607  0.52422E-04  0.77240E-04  0.64432E-02
 7702986    6  5.000 1988     4.168   274.639    28.088    19.627   -29.145    35.137  0.28515E-04  0.41202E-04  0.67388E-02
 7702986    6  5.250 1988     4.102   274.674    28.021    17.746   -32.730    37.232  0.99685E-04  0.16784E-03  0.11019E-01
 7702986    6  5.500 1988     4.040   274.708    27.964    17.396   -29.459    34.212  0.58539E-04  0.92654E-04  0.83084E-02
 7702986    6  5.750 1988     3.987   274.742    27.975    16.653   -25.557    30.504  0.80556E-04  0.12982E-03  0.94251E-02
 7702986    6  6.000 1988     3.940   274.773    27.949    12.102   -20.756    24.027  0.33833E-04  0.49506E-04  0.64850E-02
 7702986    6  6.250 1988     3.906   274.789    27.877     9.082   -13.373    16.165  0.96553E-04  0.16202E-03  0.10118E-01
 7702986    6  6.500 1988     3.888   274.808    27.813    13.030    -5.143    14.008  0.63777E-04  0.10189E-03  0.86747E-02
 7702986    6  6.750 1988     3.886   274.840    27.818    20.601     0.391    20.605  0.75996E-04  0.12121E-03  0.89191E-02
 7702986    6  7.000 1988     3.889   274.888    27.835    25.617    -2.543    25.743  0.11510E-04  0.14533E-04  0.35088E-02
 7702986    6  7.250 1988     3.876   274.939    27.767    29.326    -7.941    30.382  0.90522E-04  0.14754E-03  0.93650E-02
 7702986    6  7.500 1988     3.858   275.002    27.726    26.588   -14.932    30.494  0.38127E-04  0.57017E-04  0.85190E-02
 7702986    6  7.750 1988     3.818   275.043    27.777    22.023   -17.340    28.030  0.53293E-04  0.79833E-04  0.68333E-02
 7702986    6  8.000 1988     3.791   275.088    27.792    27.152   -18.872    33.067  0.76744E-05  0.10187E-04  0.34487E-02
 7702986    6  8.250 1988     3.744   275.148    27.702    29.254   -17.617    34.149  0.58748E-04  0.88040E-04  0.72629E-02
 7702986    6  8.500 1988     3.722   275.202    27.686    32.009   -13.106    34.588  0.10502E-04  0.13068E-04  0.42322E-02
 7702986    6  8.750 1988     3.693   275.273    27.685    32.923   -12.530    35.227  0.51869E-04  0.76759E-04  0.71807E-02
 7702986    6  9.000 1988     3.673   275.330    27.590    34.651    -3.260    34.804  0.36090E-05  0.62575E-05  0.35020E-02
 7702986    6  9.250 1988     3.680   275.408    27.488    42.603     4.103    42.801  0.17503E-03  0.32259E-03  0.12549E-01
 7702986    6  9.500 1988     3.689   275.496    27.463    46.741     4.835    46.990  0.46150E-03  0.10062E-02  0.15476E-01
 7702986    6  9.750 1988     3.699   275.589    27.458    49.150     5.466    49.453  0.58241E-03  0.13252E-02  0.17791E-01
 7702986    6 10.000 1988     3.710   275.687    27.383    50.871     5.560    51.174  0.47750E-03  0.10476E-02  0.15812E-01
 7702986    6 10.250 1988     3.721   275.787    27.289    52.725     4.621    52.927  0.19818E-03  0.37281E-03  0.12705E-01
 7702986    6 10.500 1988     3.728   275.892    27.261    52.148     4.020    52.303  0.58760E-05  0.80468E-05  0.37498E-02
 7702986    6 10.750 1988     3.736   275.990    27.231    50.856    -0.183    50.857  0.10001E-03  0.16564E-03  0.11172E-01
 7702986    6 11.000 1988     3.727   276.090    27.269    55.733    -6.649    56.128  0.27298E-04  0.39883E-04  0.86079E-02
 7702986    6 11.250 1988     3.710   276.207    27.259    63.926   -10.715    64.818  0.59160E-04  0.90091E-04  0.75098E-02
 7702986    6 11.500 1988     3.685   276.338    27.167    65.417   -10.664    66.281  0.25558E-05  0.52607E-05  0.31396E-02
 7702986    6 11.750 1988     3.669   276.461    27.165    63.684   -10.971    64.622  0.67218E-04  0.10321E-03  0.85178E-02
 7702986    6 12.000 1988     3.643   276.586    27.147    68.765   -11.047    69.646  0.12007E-04  0.15807E-04  0.44358E-02
 7702986    6 12.250 1988     3.626   276.728    27.008    74.345   -10.067    75.024  0.46021E-04  0.66518E-04  0.61080E-02
 7702986    6 12.500 1988     3.603   276.875    26.888    77.362   -13.294    78.496  0.16961E-04  0.21791E-04  0.47247E-02
 7702986    6 12.750 1988     3.574   277.029    26.836    78.538   -15.639    80.080  0.10849E-03  0.18096E-03  0.12043E-01
 7702986    6 13.000 1988     3.542   277.180    26.833    75.063   -18.569    77.326  0.80471E-05  0.12320E-04  0.52782E-02
 7702986    6 13.250 1988     3.501   277.321    26.751    68.158   -18.984    70.752  0.46194E-04  0.67006E-04  0.60436E-02
 7702986    6 13.500 1988     3.468   277.445    26.700    61.926   -14.883    63.690  0.13716E-04  0.17536E-04  0.45893E-02
 7702986    6 13.750 1988     3.443   277.562    26.837    57.789   -14.690    59.627  0.67564E-04  0.10392E-03  0.85070E-02
 7702986    6 14.000 1988     3.410   277.670    26.853    51.845   -16.573    54.430  0.25354E-05  0.49937E-05  0.23746E-02
 7702986    6 14.250 1988     3.378   277.763    26.704    42.765    -7.987    43.505  0.44962E-04  0.65096E-04  0.63166E-02
 7702986    6 14.500 1988     3.379   277.836    26.716    36.208    -0.680    36.215  0.94283E-05  0.12435E-04  0.38082E-02
 7702986    6 14.750 1988     3.375   277.904    26.926    36.342     0.247    36.342  0.53300E-04  0.78665E-04  0.66799E-02
 7702986    6 15.000 1988     3.380   277.977    26.938    33.136     8.785    34.281  0.57364E-05  0.77043E-05  0.32884E-02
 7702986    6 15.250 1988     3.410   278.033    26.822    34.189    15.057    37.358  0.42928E-04  0.61957E-04  0.64191E-02
 7702986    6 15.500 1988     3.439   278.110    26.724    39.865    21.267    45.183  0.47462E-05  0.74718E-05  0.36534E-02
 7702986    6 15.750 1988     3.493   278.188    26.708    39.490    30.711    50.026  0.53875E-04  0.79786E-04  0.69099E-02
 7702986    6 16.000 1988     3.559   278.264    26.701    41.701    29.966    51.351  0.12009E-04  0.15106E-04  0.44723E-02
 7702986    6 16.250 1988     3.610   278.350    26.622    41.601    21.145    46.667  0.40675E-04  0.58559E-04  0.65300E-02
 7702986    6 16.500 1988     3.642   278.426    26.545    43.138    17.618    46.597  0.35533E-05  0.61076E-05  0.36283E-02
 7702986    6 16.750 1988     3.679   278.518    26.595    48.186    25.040    54.304  0.53457E-04  0.79223E-04  0.68820E-02
 7702986    6 17.000 1988     3.739   278.613    26.577    50.150    30.087    58.483  0.85276E-05  0.11119E-04  0.34758E-02
 7702986    6 17.250 1988     3.796   278.713    26.508    52.444    29.395    60.120  0.13301E-03  0.23248E-03  0.11623E-01
 7702986    6 17.500 1988     3.854   278.817    26.515    54.175    29.687    61.776  0.27251E-03  0.53597E-03  0.16312E-01
 7702986    6 17.750 1988     3.912   278.924    26.551    54.389    29.918    62.075  0.14772E-03  0.26255E-03  0.11966E-01
 7702986    6 18.000 1988     3.971   279.029    26.523    59.105    27.833    65.330  0.40345E-05  0.66299E-05  0.36428E-02
 7702986    6 18.250 1988     4.021   279.154    26.511    64.193    24.053    68.551  0.59713E-04  0.90095E-04  0.77794E-02
 7702986    6 18.500 1988     4.065   279.278    26.527    58.038    22.411    62.215  0.13886E-04  0.18398E-04  0.46099E-02
 7702986    6 18.750 1988     4.108   279.379    26.680    50.416    23.953    55.817  0.41308E-04  0.58816E-04  0.58440E-02
 7702986    6 19.000 1988     4.159   279.474    26.720    46.327    21.535    51.088  0.36555E-05  0.61311E-05  0.35072E-02
 7702986    6 19.250 1988     4.192   279.560    26.623    42.378    23.970    48.687  0.59264E-04  0.89104E-04  0.74244E-02
 7702986    6 19.500 1988     4.252   279.639    26.559    42.271    23.249    48.242  0.64321E-05  0.85609E-05  0.33963E-02
 7702986    6 19.750 1988     4.283   279.724    26.654    42.879    22.043    48.213  0.40713E-04  0.58012E-04  0.59043E-02
 7702986    6 20.000 1988     4.338   279.806    26.677    41.023    25.756    48.438  0.70538E-05  0.90725E-05  0.37076E-02
 7702986    6 20.250 1988     4.384   279.884    26.557    35.707    22.659    42.290  0.58606E-04  0.88118E-04  0.75048E-02
 7702986    6 20.500 1988     4.427   279.945    26.536    30.335    25.345    39.529  0.29080E-05  0.54754E-05  0.32577E-02
 7702986    6 20.750 1988     4.483   280.002    26.666    32.796    26.190    41.971  0.38796E-04  0.55173E-04  0.60114E-02
 7702986    6 21.000 1988     4.529   280.073    26.613    32.030    21.987    38.850  0.13054E-04  0.17017E-04  0.51587E-02
 7702986    6 21.250 1988     4.569   280.126    26.505    26.835    19.518    33.183  0.57622E-04  0.86730E-04  0.77667E-02
 7702986    6 21.500 1988     4.605   280.177    26.544    23.936    17.533    29.670  0.49075E-05  0.70489E-05  0.33674E-02
 7702986    6 21.750 1988     4.637   280.220    26.712    22.461    15.130    27.082  0.36687E-04  0.52042E-04  0.60246E-02
 7702986    6 22.000 1988     4.664   280.265    26.710    20.755    13.724    24.882  0.72610E-05  0.10254E-04  0.37291E-02
 7702986    6 22.250 1988     4.691   280.301    26.527    15.380    15.098    21.552  0.46481E-04  0.67514E-04  0.61307E-02
 7702986    6 22.500 1988     4.723   280.325    26.464    15.063    16.533    22.366  0.54281E-04  0.83789E-04  0.77921E-02
 7702986    6 22.750 1988     4.755   280.359    26.571    19.202    16.201    25.124  0.18913E-03  0.35081E-03  0.15330E-01
 7702986    6 23.000 1988     4.787   280.399    26.563    22.625    14.373    26.804  0.49501E-04  0.77106E-04  0.87590E-02
 7702986    6 23.250 1988     4.812   280.447    26.432    24.539    15.907    29.244  0.45812E-04  0.67316E-04  0.63045E-02
 7702986    6 23.500 1988     4.849   280.495    26.406    25.673    21.496    33.485  0.10347E-04  0.13502E-04  0.36846E-02
 7702986    6 23.750 1988     4.896   280.547    26.506    30.582    23.208    38.391  0.82001E-04  0.13019E-03  0.93532E-02
 7702986    6 24.000 1988     4.939   280.614    26.508    34.732    21.437    40.815  0.51170E-05  0.74116E-05  0.50074E-02
 7702986    6 24.250 1988     4.979   280.683    26.412    34.317    17.120    38.350  0.43378E-04  0.62697E-04  0.61820E-02
 7702986    6 24.500 1988     5.006   280.748    26.381    31.462     8.301    32.539  0.54906E-05  0.82080E-05  0.35231E-02
 7702986    6 24.750 1988     5.012   280.805    26.439    32.641    -3.186    32.796  0.54439E-04  0.81090E-04  0.74992E-02
 7702986    6 25.000 1988     4.994   280.875    26.412    35.063   -14.557    37.965  0.17807E-04  0.23787E-04  0.43621E-02
 7702986    6 25.250 1988     4.955   280.942    26.366    30.633   -27.919    41.447  0.41092E-04  0.59314E-04  0.60220E-02
 7702986    6 25.500 1988     4.885   280.994    26.371    23.459   -33.661    41.029  0.30604E-05  0.57780E-05  0.34982E-02
 7702986    6 25.750 1988     4.823   281.033    26.371    13.204   -27.410    30.424  0.53725E-04  0.79652E-04  0.69566E-02
 7702986    6 26.000 1988     4.778   281.046    26.410     2.456   -25.469    25.588  0.93213E-05  0.11964E-04  0.44942E-02
 7702986    6 26.250 1988     4.724   281.043    26.368    -4.259   -26.230    26.573  0.73874E-04  0.11529E-03  0.93208E-02
 7702986    6 26.500 1988     4.675   281.029    26.408     3.095   -26.230    26.412  0.61989E-05  0.82636E-05  0.39610E-02
 7702986    6 26.750 1988     4.621   281.055    26.729     9.965   -25.251    27.146  0.52810E-04  0.78266E-04  0.68814E-02
 7702986    6 27.000 1988     4.577   281.068    26.815     3.572   -16.605    16.985  0.51530E-05  0.76446E-05  0.33698E-02
